,Temp,MaxTemp,MinTemp,hPAAtSeaLevel,hPA,Humidity,Visibility,AverageWindSpeed,MaxSustainedWindSpeed,Fog
1082,40.28,42.8,37.04,1032.7,962.3,93,2.6,3.0,7.6,1
1238,62.059999999999995,70.7,51.8,1012.3,945.9,72,12.7,11.1,25.9,0
159,75.38,93.02,53.96,1014.9,1013.2,35,16.1,5.9,22.2,0
1310,84.38000000000001,97.52,68.72,1011.2,947.9,47,11.3,12.8,24.1,0
762,55.94,66.02,46.04,1017.0,1015.3,58,16.1,9.1,29.4,0
79,52.52,64.04,42.98,1018.8,1017.1,68,16.1,8.9,27.8,0
681,52.7,64.04,42.98,1018.1,1016.4,64,15.9,5.6,22.2,0
1328,82.22,97.7,64.94,1011.8,947.6,41,11.1,12.4,25.9,0
765,52.16,60.98,41.0,1023.7,1022.0,56,16.1,12.0,20.6,0
847,55.22,71.96,41.0,1015.4,1013.6,52,16.1,13.9,31.7,0
1523,46.76,55.4,35.6,1020.5,951.3,47,11.7,18.1,29.4,0
1066,44.42,59.9,32.0,1026.9,957.6,75,11.6,3.0,11.1,0
309,59.0,62.959999999999994,55.04,1016.4,1014.7,71,16.1,5.6,7.6,0
938,82.22,96.8,66.2,1017.6,954.1,40,12.6,4.3,22.2,0
502,66.56,77.0,55.04,1010.7,1009.0,61,15.6,18.1,33.5,0
176,66.2,80.96,55.94,1014.1,1012.4,61,16.1,14.1,27.8,0
528,66.38,86.0,57.92,1016.8,1015.1,57,16.1,16.3,25.9,0
386,56.120000000000005,62.959999999999994,46.04,1022.7,1021.0,80,16.1,6.7,20.6,0
1500,52.34,57.2,46.4,1012.0,943.7,80,12.6,20.2,31.3,0
400,46.94,62.059999999999995,35.06,1024.5,1022.8,44,16.1,6.3,16.5,0
1705,79.52,91.4,66.2,1014.8,948.8,41,12.9,14.4,51.9,0
183,65.3,78.08,55.94,1013.4,1011.7,68,15.9,12.6,27.8,0
1541,51.8,67.28,35.6,1027.6,959.3,49,11.4,10.7,22.2,0
973,68.54,84.02,57.92,1006.2,1004.5,60,15.1,12.4,22.2,0
1365,62.959999999999994,69.8,57.2,1017.0,950.4,60,11.9,10.6,18.3,0
1559,66.02,83.48,46.76,1011.8,946.0,39,14.2,5.9,14.8,0
136,56.48,66.02,51.98,1018.9,1017.2,71,15.9,11.5,24.1,0
243,73.94,89.96000000000001,59.0,1012.8,1011.1,57,16.1,9.1,25.9,0
1577,47.84,51.8,41.0,1009.0,941.5,78,8.7,5.4,18.3,0
946,65.84,80.96,57.02,1014.5,1012.9,66,15.3,11.7,22.2,0
202,71.78,86.0,59.0,1013.3,1011.9,68,15.9,10.0,22.2,0
351,52.52,60.98,39.92,1016.5,1014.8,66,15.6,16.5,25.9,0
1227,56.66,68.0,42.8,1006.3,939.4,49,15.1,14.6,22.2,0
959,69.98,82.94,60.98,1008.7,1007.1,58,16.1,10.7,25.9,0
1141,42.98,50.0,35.6,1014.4,945.2,72,11.3,11.9,25.9,0
910,65.66,77.0,57.92,1009.6,1008.0,69,16.1,12.4,20.6,0
918,73.94,91.4,54.5,1017.9,952.3,35,11.7,8.5,27.8,0
589,69.25999999999999,82.04,62.059999999999995,1012.8,1011.2,64,16.1,10.0,22.2,0
106,58.459999999999994,73.94,46.94,1021.8,1020.1,69,16.1,11.3,25.9,0
1775,54.68,57.74,50.0,1001.6,934.2,85,9.2,26.3,37.0,0
1653,77.36,89.6,59.0,1010.4,946.0,42,13.8,6.9,16.5,0
27,56.48,66.02,42.98,1017.8,1016.1,64,16.1,3.9,11.1,0
937,80.06,97.7,64.4,1014.5,950.0,45,11.6,8.0,16.5,0
1265,70.7,83.12,53.6,1016.6,951.2,50,13.0,6.5,18.3,0
550,69.44,87.08000000000001,55.04,1016.4,1014.8,49,16.1,9.6,25.9,0
1230,53.78,61.16,47.84,1011.6,944.3,83,10.5,10.4,29.4,0
1595,67.82,78.8,57.2,1013.2,947.3,55,13.8,11.9,35.2,0
347,55.76,62.959999999999994,50.0,1018.9,1017.1,76,15.3,12.0,29.4,0
269,70.34,82.94,64.94,1012.7,1011.0,68,16.1,20.4,31.7,0
1410,57.379999999999995,69.98,45.68,1020.8,953.0,66,10.9,12.6,33.5,0
1065,57.74,75.02,44.06,1018.8,1017.1,59,16.1,3.3,9.4,0
712,53.06,60.08,46.94,1021.6,1019.8,83,15.0,9.3,24.1,0
1235,55.22,60.8,48.56,1011.3,944.0,72,10.8,21.9,31.3,0
1585,68.18,81.5,50.0,1018.8,952.4,34,13.4,10.4,22.2,0
752,49.64,64.94,37.94,1014.3,1012.5,74,15.1,9.1,24.1,0
611,64.75999999999999,75.92,60.08,1017.0,1015.3,70,15.1,12.4,20.6,0
742,51.98,62.959999999999994,39.92,1024.5,1022.8,72,15.8,5.0,13.0,0
1810,44.78,50.0,39.2,1010.1,941.4,88,6.6,3.1,9.4,1
1514,42.620000000000005,57.56,29.48,1024.3,954.4,62,12.4,7.4,22.2,0
891,58.82,71.06,48.92,1023.6,1022.0,53,16.1,14.3,37.0,0
230,84.02,97.16,68.0,1013.0,949.7,35,10.3,10.6,29.4,0
1118,36.32,52.16,22.64,1036.1,964.2,67,11.6,4.1,11.1,0
409,53.24,62.959999999999994,44.06,1018.7,1017.1,69,15.9,7.8,18.3,0
660,47.84,56.48,32.0,1021.3,951.6,63,10.6,11.5,25.9,0
50,50.0,55.94,33.08,1016.9,1015.1,68,16.1,17.8,29.4,0
1079,46.04,55.04,37.94,1020.8,1019.1,73,16.1,14.4,25.9,0
976,65.48,78.08,55.94,1013.9,1012.2,64,11.1,9.6,22.2,0
929,82.04,97.88,62.6,1014.8,950.3,35,11.6,6.1,18.3,0
1270,81.86,93.2,68.0,1009.4,945.7,41,11.3,14.4,33.5,0
1402,53.42,59.72,47.48,1011.2,943.1,86,8.4,11.5,25.9,0
1487,46.22,53.96,41.0,1026.1,956.9,84,7.1,9.6,18.3,1
231,66.74000000000001,78.08,59.0,1015.7,1014.1,78,16.1,15.4,25.9,0
817,61.16,77.0,44.06,1024.2,1022.5,37,16.1,8.5,27.8,0
1105,44.06,51.08,41.0,1006.5,938.1,75,11.7,19.8,33.5,0
83,57.2,68.0,41.0,1019.0,1017.4,51,16.1,15.2,27.8,0
1496,45.14,68.0,27.5,1034.6,962.2,61,12.6,5.2,7.6,0
1116,39.92,50.36,27.5,1026.1,957.5,56,10.6,13.7,27.8,0
1791,44.96,53.6,37.4,1014.2,945.9,81,11.3,12.0,22.2,0
1473,37.76,52.7,23.0,1035.6,963.9,50,14.2,8.5,29.4,0
1139,44.239999999999995,60.440000000000005,28.4,1012.2,942.5,57,11.6,5.7,22.2,0
1015,60.98,71.06,51.98,1015.4,1013.7,27,16.1,23.2,31.7,0
80,53.06,62.959999999999994,42.98,1021.5,1019.8,80,15.6,13.5,27.8,0
123,59.36,75.92,50.0,1013.0,1011.4,74,15.3,10.9,29.4,0
11,55.76,64.04,44.96,1013.1,1011.4,77,16.1,12.4,22.2,0
1741,65.12,77.72,49.64,1024.0,957.1,57,13.5,8.9,18.3,0
530,65.66,78.08,55.04,1016.5,1014.8,57,16.1,13.1,35.2,0
1770,51.8,66.2,39.2,1026.3,958.3,62,12.6,4.8,7.6,0
1431,51.26,59.0,44.6,1020.7,952.8,76,11.7,2.4,14.8,0
757,47.84,51.98,32.0,1008.3,1006.6,79,13.7,33.2,53.5,0
545,66.02,82.94,55.04,1009.3,1007.5,50,15.9,16.1,33.5,0
450,48.02,59.0,37.04,1017.6,1015.9,61,16.1,10.2,25.9,0
1630,81.14,94.1,65.12,1014.2,949.6,35,12.9,8.0,20.6,0
1357,63.14,81.68,41.0,1020.9,953.9,45,12.7,6.5,14.8,0
1384,58.459999999999994,71.6,51.44,1016.6,949.6,81,11.3,5.4,37.0,0
349,47.84,59.0,39.02,1025.9,1024.1,72,16.1,5.4,16.5,0
466,56.84,66.02,53.06,1017.2,1015.5,71,16.1,10.7,25.9,0
497,61.52,75.02,53.06,1014.6,1013.0,63,15.3,15.6,29.4,0
499,62.24,73.94,48.92,1018.9,1017.3,60,16.1,8.9,24.1,0
371,47.84,62.059999999999995,37.04,1025.0,1023.3,66,16.1,6.1,24.1,0
1194,55.76,64.75999999999999,42.44,1015.5,948.1,46,14.0,21.7,37.0,0
1048,59.72,75.02,46.94,1020.7,1019.0,71,16.1,4.4,13.0,0
1147,43.34,55.4,32.9,1021.5,951.7,78,12.9,12.8,33.5,0
830,53.24,69.08,42.98,1019.4,1017.9,61,16.1,9.4,27.8,0
1183,57.74,69.8,39.2,1020.5,953.4,54,12.6,7.4,16.5,0
251,66.74000000000001,78.08,55.04,1014.6,1012.9,64,16.1,11.5,29.4,0
1507,52.34,60.8,46.04,1028.7,959.7,80,9.0,8.7,22.2,1
1413,48.379999999999995,62.6,35.96,1028.3,959.4,73,13.0,2.4,7.6,0
1006,61.34,70.16,54.32,1016.2,949.3,51,12.9,28.9,40.7,0
877,59.36,75.02,50.0,1019.3,1017.5,61,16.1,11.5,33.5,0
1327,84.74,98.6,75.2,1010.3,947.0,37,13.7,9.6,29.4,0
1044,62.24,69.08,53.06,1025.2,1023.6,76,16.1,9.6,18.3,0
1186,57.02,65.84,50.0,1019.1,951.0,61,10.9,25.9,31.3,0
1808,37.22,42.8,32.0,1013.8,943.8,52,12.7,11.9,25.9,0
1554,58.1,74.12,39.2,1019.5,952.6,41,11.7,5.6,11.1,0
1403,48.379999999999995,51.8,43.52,1006.5,938.2,92,10.0,8.1,18.3,0
1447,38.66,44.6,30.2,1026.9,956.3,93,2.4,2.8,11.1,1
1113,36.32,46.4,29.12,1026.3,955.7,49,14.2,18.5,33.5,0
107,63.86,82.04,46.94,1020.4,1018.7,64,16.1,7.8,20.6,0
267,79.34,98.96,59.0,1008.8,1007.2,37,16.1,7.2,24.1,0
874,59.72,75.02,48.92,1020.1,1018.4,64,15.9,10.9,29.4,0
779,51.8,68.0,37.04,1025.4,1023.7,43,16.1,7.6,22.2,0
1604,69.08,80.6,54.86,1008.0,942.6,40,12.2,15.7,31.3,0
808,55.58,60.98,50.0,1020.9,1019.2,77,15.9,7.8,20.6,0
464,56.84,66.02,48.92,1015.5,1013.8,68,16.1,9.3,18.3,0
1565,58.459999999999994,71.6,46.76,1018.9,952.2,37,14.3,18.9,22.2,0
387,52.34,62.959999999999994,44.96,1023.5,1021.9,81,15.1,3.7,11.1,0
1286,83.84,99.86,63.68,1014.9,950.5,37,13.8,7.4,22.2,0
437,57.74,75.02,48.92,1007.3,1005.6,65,16.1,15.7,38.9,0
385,53.06,60.08,44.06,1019.0,1017.3,75,16.1,11.9,20.6,0
49,44.6,55.94,33.08,1023.0,1021.3,53,16.1,7.2,18.3,0
873,58.28,73.94,48.92,1020.0,1018.2,62,16.1,14.4,33.5,0
220,69.08,80.96,59.0,1014.8,1013.1,59,16.1,11.9,29.4,0
979,73.22,82.04,66.92,1012.5,1010.8,45,16.1,11.7,14.8,0
1508,51.08,59.9,39.92,1022.7,953.9,83,9.2,13.9,38.9,1
1281,82.22,96.8,65.3,1015.6,951.3,37,12.1,16.1,27.8,0
1483,47.120000000000005,53.6,34.16,1026.7,957.2,87,10.9,16.9,37.0,0
1068,54.5,60.98,51.08,1021.8,1019.9,79,8.9,4.6,11.1,0
886,64.22,80.06,51.98,1013.3,1011.6,58,16.1,11.1,25.9,0
1046,59.72,75.02,48.92,1023.0,1021.4,74,14.8,5.6,18.3,1
643,67.1,78.08,60.98,1015.0,1013.3,69,16.1,8.5,13.0,0
937,67.64,82.94,55.94,1012.4,1010.7,62,15.9,8.7,20.6,0
1001,65.48,77.0,57.92,1017.3,1015.6,54,16.1,19.3,29.4,0
1612,64.4,82.4,44.6,1019.0,952.0,38,15.0,7.6,22.2,0
715,49.28,62.959999999999994,37.94,1024.9,1023.2,67,15.9,3.0,7.6,0
996,69.08,89.06,57.02,1014.2,1012.6,57,13.4,8.1,24.1,0
1642,74.48,82.4,60.8,1011.8,946.9,52,11.4,11.9,22.2,0
1292,81.32,94.1,69.08,1013.0,948.8,43,11.9,10.4,20.6,0
1172,54.14,72.5,37.4,1022.0,954.2,57,11.6,5.2,14.8,0
923,63.14,75.02,57.02,1012.6,1011.0,71,15.3,12.6,22.2,0
1254,73.4,88.16,60.8,1016.3,950.9,55,12.1,13.3,37.0,0
1053,58.82,69.08,46.04,1019.9,1018.3,80,11.4,8.1,16.5,0
1370,63.86,75.2,53.24,1019.0,951.7,70,14.3,4.4,11.1,0
396,55.22,69.08,42.98,1026.0,1024.3,76,14.8,3.1,11.1,0
272,59.0,69.08,46.94,1014.4,1012.7,59,16.1,12.4,29.4,0
971,73.75999999999999,96.08,62.959999999999994,1008.1,1006.5,57,12.9,9.4,22.2,0
1122,40.46,57.2,26.6,1037.1,966.0,65,11.7,3.1,18.3,0
143,62.78,73.94,53.96,1015.0,1013.3,72,16.1,13.9,22.2,0
1740,65.3,78.8,51.8,1023.1,956.5,55,11.3,5.7,14.8,0
1579,62.42,76.1,48.2,1018.5,951.9,53,10.8,5.6,14.8,0
1809,36.32,41.0,30.56,1004.1,935.7,89,6.9,8.9,14.8,0
372,50.9,57.92,37.04,1020.4,1018.9,79,16.1,9.1,20.6,0
1205,49.28,57.2,38.3,1004.4,936.8,77,11.1,4.8,27.8,0
1142,44.42,48.92,41.0,1013.7,945.0,81,10.1,11.7,25.9,0
1005,71.24000000000001,89.06,55.04,1014.9,1013.3,43,16.1,6.1,16.5,0
430,57.379999999999995,66.92,48.02,1016.6,1015.2,67,16.1,10.7,25.9,0
625,71.06,82.04,62.959999999999994,1014.9,1013.2,72,16.1,10.0,25.9,0
336,54.86,60.98,48.02,1018.6,1017.2,85,11.6,3.9,16.5,1
947,81.86,101.84,66.56,1017.2,953.0,49,10.6,12.6,55.4,0
1325,82.4,96.8,63.5,1015.2,950.7,40,11.6,5.6,13.0,0
406,59.72,73.04,46.04,1017.2,1015.5,31,16.1,9.3,22.2,0
1667,77.18,88.52,62.6,1012.6,948.0,38,10.5,12.4,25.9,0
324,55.22,69.08,44.96,1007.2,1005.6,58,16.1,8.5,14.8,0
670,61.16,78.98,46.94,1019.4,1017.6,49,15.1,3.3,14.8,0
319,59.9,71.06,55.94,1020.5,1018.7,79,14.6,6.9,24.1,0
641,74.12,93.02,62.059999999999995,1012.9,1011.2,47,12.1,5.9,16.5,0
723,47.120000000000005,60.08,37.04,1024.2,1022.6,54,15.8,2.6,9.4,0
565,68.18,80.96,57.92,1014.5,1012.9,64,16.1,11.1,24.1,0
1361,51.98,57.2,48.2,1009.0,942.0,89,10.8,8.0,18.3,0
81,55.76,62.059999999999995,44.96,1021.5,1019.8,48,15.0,13.7,29.4,0
1123,42.8,60.8,24.8,1036.6,965.9,68,13.4,2.6,13.0,0
1790,46.22,50.0,39.2,1011.7,943.1,62,12.2,10.6,24.1,0
224,73.58,91.04,60.08,1014.2,1012.6,56,16.1,10.7,33.5,0
1298,79.88,95.0,60.8,1012.0,947.1,34,11.7,8.9,16.5,0
968,63.68,73.75999999999999,51.8,1012.2,945.8,51,12.1,15.7,33.5,0
968,66.56,84.02,55.94,1014.6,1012.9,61,14.6,7.8,22.2,0
561,67.28,82.94,57.02,1012.5,1010.8,61,16.1,14.8,22.2,0
61,56.66,64.94,51.08,1015.5,1013.8,92,14.5,8.9,25.9,0
1520,49.46,64.94,32.0,1019.6,950.9,44,12.6,13.0,33.5,0
1061,41.36,52.879999999999995,30.2,1025.5,956.0,76,7.4,1.9,14.8,0
1544,57.92,72.32,43.16,1023.8,956.0,42,10.6,6.7,11.1,0
467,56.84,68.0,51.98,1016.5,1014.8,74,15.3,8.1,20.6,0
945,81.86,97.7,62.6,1013.9,949.4,36,10.9,11.3,24.1,0
10,53.24,64.04,42.98,1015.1,1013.4,75,16.1,11.5,29.4,0
1588,68.18,84.2,57.2,1015.5,950.7,58,11.9,9.3,29.4,0
281,63.86,87.98,53.06,1011.5,1009.9,60,16.1,11.3,24.1,0
263,71.24000000000001,87.08000000000001,57.92,1013.2,1011.5,47,16.1,9.1,24.1,0
598,71.78,89.06,60.08,1010.9,1009.2,62,11.7,11.9,31.7,0
1725,63.86,73.4,51.8,1019.5,952.8,43,14.5,11.5,25.9,0
365,50.18,64.04,37.94,1020.8,1019.6,74,15.9,7.4,20.6,0
1260,71.78,86.36,51.26,1017.8,952.3,38,12.9,5.4,11.1,0
301,56.120000000000005,73.94,42.98,1014.8,1013.1,33,16.1,8.1,25.9,0
1646,70.7,82.4,55.04,1018.8,953.2,41,15.0,8.1,18.3,0
135,57.379999999999995,64.04,53.06,1009.5,1007.6,83,14.6,16.3,29.4,0
719,46.76,62.059999999999995,35.06,1027.2,1025.4,69,14.8,3.5,11.1,0
866,59.540000000000006,71.06,51.98,1013.0,1011.3,63,16.1,15.2,22.2,0
795,53.78,66.92,42.08,1019.0,1017.6,67,15.3,14.6,31.7,0
749,62.24,78.08,51.08,1012.7,1011.0,15,16.1,23.0,38.9,0
435,62.42,73.04,48.92,1016.4,1014.7,60,16.1,10.2,27.8,0
75,57.56,73.94,42.08,1018.8,1017.2,59,16.1,5.9,18.3,0
547,66.74000000000001,89.06,55.04,1010.0,1008.3,59,16.1,14.8,27.8,0
342,54.86,62.059999999999995,51.98,1020.6,1018.9,84,13.0,8.0,18.3,0
1070,52.52,53.96,50.0,1022.3,1020.7,87,10.0,5.2,9.4,0
1018,63.32,84.02,48.02,1019.6,1017.9,38,16.1,4.8,18.3,0
537,67.64,82.04,55.94,1014.7,1013.0,62,16.1,12.6,27.8,0
961,66.92,78.08,57.92,1012.5,1010.8,64,15.0,10.0,22.2,0
879,58.64,71.96,53.06,1014.8,1013.2,68,16.1,13.3,27.8,0
940,70.16,84.02,60.98,1014.2,1012.5,64,16.1,10.4,25.9,0
479,65.66,84.02,53.96,1019.6,1017.9,53,16.1,11.3,25.9,0
531,66.74000000000001,78.08,59.0,1016.1,1014.5,63,16.1,13.3,33.5,0
956,69.25999999999999,80.96,60.08,1017.5,1015.8,66,16.1,10.6,22.2,0
1753,61.88,73.75999999999999,48.92,1023.9,956.6,53,13.0,4.3,11.1,0
109,59.36,75.92,55.04,1013.7,1012.1,75,16.1,14.4,29.4,0
1796,44.239999999999995,53.6,32.72,1031.7,961.2,83,7.2,3.1,7.6,0
1239,65.48,72.5,57.2,1013.1,947.4,55,15.1,14.6,22.2,0
1546,57.2,71.6,37.4,1020.6,951.5,42,12.7,6.7,18.3,0
1584,66.92,80.6,51.8,1019.4,953.7,47,11.9,6.9,14.8,0
1781,57.74,64.4,53.06,1014.4,948.4,80,11.3,12.8,24.1,0
1044,48.92,59.72,37.4,1023.9,955.4,70,10.6,2.0,7.6,0
85,59.18,66.92,51.08,1013.6,1011.9,73,14.2,17.6,42.4,0
1481,39.92,50.72,30.56,1032.1,961.8,77,10.8,9.8,22.2,0
1387,59.540000000000006,62.6,55.4,1003.4,937.1,77,12.1,11.1,24.1,0
441,46.94,57.92,37.04,1013.8,1012.1,71,16.1,11.3,31.7,0
1027,61.88,69.08,51.98,1007.5,1005.7,76,14.5,25.2,35.2,0
1470,39.02,53.6,26.42,1033.0,962.9,65,10.1,5.4,7.6,0
452,51.98,59.0,37.94,1022.8,1021.1,69,15.3,8.0,18.3,0
40,47.66,55.94,35.96,1014.3,1012.4,75,14.5,13.0,24.1,0
1016,56.48,71.06,42.98,1016.5,1014.8,48,16.1,9.6,27.8,0
1537,51.26,69.25999999999999,33.8,1021.7,953.6,56,11.6,5.6,11.1,0
481,64.04,84.91999999999999,51.98,1017.0,1015.4,63,16.1,13.0,27.8,0
1028,49.46,57.2,36.68,1019.2,950.3,60,11.3,5.0,11.1,0
496,62.42,75.02,53.06,1013.6,1011.9,48,16.1,19.8,31.7,0
1445,40.46,48.2,35.24,1031.6,961.3,87,5.5,5.9,11.1,1
1681,78.98,87.8,69.8,1010.1,946.0,54,12.4,10.4,20.6,0
951,78.08,92.84,63.32,1016.2,951.6,43,14.8,9.6,22.2,0
53,45.68,57.92,33.08,1024.8,1023.1,60,16.1,7.8,22.2,0
1146,49.46,57.2,41.0,1022.6,954.0,64,12.9,16.9,37.0,0
1379,63.14,75.92,51.8,1017.5,951.2,68,10.9,6.5,11.1,0
295,70.16,86.0,53.06,1016.0,1013.7,48,16.1,7.0,20.6,0
279,70.52,87.98,51.08,1014.6,1012.9,42,16.1,6.5,20.6,0
1606,66.02,81.5,48.2,1016.2,949.9,40,14.8,9.1,18.3,0
78,56.84,71.96,50.0,1013.5,1011.8,69,15.3,14.4,24.1,0
457,53.06,66.02,42.08,1017.4,1015.7,48,16.1,10.7,24.1,0
1519,42.620000000000005,55.04,28.76,1027.0,956.5,44,13.2,16.1,25.9,0
1444,42.98,46.4,37.4,1028.2,958.1,95,1.9,1.1,7.6,1
577,66.02,78.08,60.08,1016.0,1014.3,67,15.6,11.9,22.2,0
246,69.44,84.91999999999999,60.08,1012.2,1010.6,69,16.1,10.7,24.1,0
1383,63.68,73.4,57.2,1017.1,951.3,78,8.4,4.4,14.8,0
618,63.32,68.0,59.0,1014.5,1012.8,78,8.5,4.8,9.4,0
1002,64.22,78.98,51.08,1015.6,1013.9,51,15.9,12.2,31.7,0
1719,65.48,75.56,55.04,1012.3,946.6,44,15.0,7.2,22.2,0
1343,73.4,87.8,56.84,1018.6,955.2,50,12.1,5.9,13.0,0
129,62.959999999999994,75.02,55.94,1008.7,1006.9,72,16.1,11.9,24.1,0
1599,66.38,78.8,50.0,1013.9,948.6,51,12.4,9.4,20.6,0
1217,71.06,86.9,51.8,1015.5,950.0,50,11.3,5.9,13.0,0
210,66.74000000000001,80.06,57.02,1014.2,1012.6,71,16.1,11.3,25.9,0
194,67.82,78.08,55.94,1014.5,1012.8,72,16.1,10.7,20.6,0
716,54.32,62.959999999999994,37.94,1017.5,1015.7,72,15.6,14.4,25.9,0
470,64.58,80.96,46.94,1019.2,1017.5,35,16.1,10.0,24.1,0
701,50.36,66.02,37.94,1019.9,1018.2,58,16.1,3.1,11.1,0
992,67.46,77.0,55.04,1017.9,1016.3,64,15.9,13.9,29.4,0
195,71.24000000000001,84.91999999999999,57.92,1016.0,1014.3,62,16.1,10.9,29.4,0
216,68.72,75.02,64.04,1014.5,1012.8,84,16.1,21.1,27.8,0
1010,51.44,59.0,46.4,1008.8,941.2,81,10.3,13.5,22.2,0
744,56.84,71.06,44.06,1026.8,1025.1,74,13.0,5.9,24.1,0
1345,75.02,92.12,57.92,1009.8,944.5,47,11.9,13.9,33.5,0
999,63.86,73.94,57.02,1016.1,1014.3,68,16.1,10.2,24.1,0
1469,42.98,53.6,32.72,1033.4,963.1,63,12.6,15.7,42.4,0
1639,71.24000000000001,80.6,58.1,1013.1,947.6,56,11.7,6.9,25.9,0
277,62.059999999999995,80.06,46.04,1019.4,1017.8,56,16.1,9.6,24.1,0
307,59.540000000000006,78.08,42.98,1014.8,1013.1,45,16.1,3.7,13.0,0
1301,78.44,93.56,58.28,1012.3,948.0,36,12.7,3.3,9.4,0
